"age","job","education","month","day_of_week","duration","campaign","pdays","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
0.565168265018505,1.47749485091582,1.04829366634777,-0.516124154376805,-1.45113002726616,6.5191289586852,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-0.0993575803742848,0.920764712961409,-0.347638726408025,1.19865536247984,-1.45113002726616,-0.593694771404605,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.238388298142114,0.405695779849009
1.79928769217654,0.364034575006998,1.51360446393303,-1.37351391280513,1.42252464666232,0.491377686877283,-0.205012924169061,0.191691968976976,-2.61280810783572,-1.89628845236852,-2.39112674858404,1.98590001354181,-1.56583350151103,-1.23670998301631
0.849965055901129,-1.02779076987903,-0.81294952399329,-0.516124154376805,0.704110978180204,-0.435374590658849,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
1.13476184678375,-1.02779076987903,1.51360446393303,-1.37351391280513,-0.0143026903019165,0.282858424431653,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
-0.858815689394616,0.920764712961409,-0.347638726408025,-0.516124154376805,1.42252464666232,-0.914196600719184,6.46604140220714,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
0.660100528646046,-0.47106063192462,0.582982868762503,0.76996048326568,0.704110978180204,0.549299704223291,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.280371474135881,-1.02779076987903,1.04829366634777,0.76996048326568,1.42252464666232,-0.852413115550108,0.165601205074061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.720357653612098,0.339779829499897
-0.194289844001826,1.47749485091582,0.582982868762503,-0.516124154376805,-0.0143026903019165,-0.717261741742756,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-0.574018898511992,0.0856695060297916,1.04829366634777,0.76996048326568,-1.45113002726616,0.0975079689244267,0.165601205074061,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31909739948643,-0.922235969892422
-0.384154371256909,-1.02779076987903,1.04829366634777,-1.37351391280513,1.42252464666232,-0.477850736712588,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
-1.14361248027724,0.0856695060297916,-1.27826032157855,-0.0874292751626436,0.704110978180204,-0.566664496643134,-0.575627053412184,0.191691968976976,0.192038127191845,-1.89628845236852,-1.06703705947276,-0.0562352102714466,-1.34842966336348,-1.23670998301631
0.375303737763422,0.0856695060297916,1.04829366634777,0.76996048326568,1.42252464666232,-0.385175508958975,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.720357653612098,0.339779829499897
4.07766201923753,-0.192695562947414,-1.74357111916382,-0.516124154376805,0.704110978180204,-0.00289019447532089,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.13066232276999,1.10850137985445,0.0523890037611732,-1.61587089283071,-2.39847860791935
0.0905069468807979,-0.192695562947414,1.04829366634777,0.76996048326568,-0.0143026903019165,1.5725886773361,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.72093279604106,0.339779829499897
0.0905069468807979,-0.749425700901826,-1.27826032157855,0.76996048326568,-1.45113002726616,-0.0183360657675898,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.194289844001826,-0.749425700901826,-0.347638726408025,-0.0874292751626436,0.704110978180204,0.275135488785519,3.87174249750529,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
0.660100528646046,-0.749425700901826,-1.74357111916382,0.76996048326568,-0.0143026903019165,-0.226855328213219,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.72093279604106,0.339779829499897
-0.47908663488445,-0.749425700901826,-0.81294952399329,-0.0874292751626436,0.704110978180204,0.696035481499845,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.723233365756907,0.849255195739893
-0.384154371256909,0.920764712961409,-0.347638726408025,0.76996048326568,0.704110978180204,-0.385175508958975,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.0993575803742848,-1.02779076987903,1.04829366634777,-0.0874292751626436,-0.732716358784037,0.541576768577156,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
1.79928769217654,-1.02779076987903,1.04829366634777,0.76996048326568,-0.732716358784037,0.846632726599466,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
1.03982958315621,0.920764712961409,-0.347638726408025,1.19865536247984,-0.732716358784037,-0.315669088143765,-0.575627053412184,0.191691968976976,-2.61280810783572,-0.747849257970725,2.06768446173033,-2.22871949092384,-1.47035985830338,-2.78298831828916
-1.90307058929757,1.19912978193862,-0.347638726408025,-1.80220879201929,-0.0143026903019165,1.37951528618274,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.28918999318041,-0.922235969892422
-0.668951162139533,-1.02779076987903,1.04829366634777,-1.37351391280513,1.42252464666232,-0.454681929774185,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
-1.0486802166497,0.920764712961409,-0.347638726408025,0.76996048326568,-0.732716358784037,-0.0260590014137242,3.13051423901904,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.470236001390963,1.47749485091582,1.04829366634777,1.19865536247984,-0.732716358784037,0.066616226339889,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.336162511065619,0.405695779849009
-0.858815689394616,0.642399643984204,1.04829366634777,-1.80220879201929,-0.732716358784037,0.128399711508964,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
-0.858815689394616,-0.749425700901826,-1.74357111916382,1.19865536247984,1.42252464666232,0.448901540823543,-0.205012924169061,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.295327398609332,0.405695779849009
2.17901674668671,0.364034575006998,1.51360446393303,-1.80220879201929,-0.0143026903019165,-0.439236058481916,0.536215334317184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26330858387713,-0.922235969892422
-0.384154371256909,-1.02779076987903,1.04829366634777,-1.37351391280513,0.704110978180204,0.116815308039763,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
1.03982958315621,-0.749425700901826,-0.81294952399329,1.627350241694,-0.0143026903019165,1.88536757100455,-0.205012924169061,0.191691968976976,0.192038127191845,-2.21529933970124,-1.99146713113575,2.96351793983539,-1.65900657500285,-2.04280712582729
1.32462637403884,0.920764712961409,1.04829366634777,0.76996048326568,0.704110978180204,0.931585018706945,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.30126798418861,-0.922235969892422
-1.23854474390478,0.920764712961409,-0.347638726408025,-0.516124154376805,-0.732716358784037,0.186321728854973,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-0.384154371256909,0.642399643984204,1.04829366634777,0.76996048326568,-0.732716358784037,-0.786768162557965,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34727937850555,-0.922235969892422
-0.384154371256909,-0.749425700901826,1.51360446393303,0.76996048326568,-0.0143026903019165,-0.898750729426915,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31104540548096,-0.922235969892422
0.660100528646046,0.642399643984204,1.04829366634777,-0.516124154376805,-0.732716358784037,-0.674785595689016,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-1.0486802166497,-1.02779076987903,0.582982868762503,-1.80220879201929,-0.0143026903019165,0.653559335446106,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.28918999318041,-0.922235969892422
0.280371474135881,-0.47106063192462,1.04829366634777,-0.516124154376805,0.704110978180204,0.19018319667804,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
0.660100528646046,0.920764712961409,-0.347638726408025,-1.37351391280513,0.704110978180204,2.2328996750806,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.783048178368934,0.849255195739893
-1.0486802166497,1.47749485091582,-0.347638726408025,-1.37351391280513,-1.45113002726616,-0.875581922488511,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.78189789351101,0.849255195739893
-0.668951162139533,-1.02779076987903,-0.81294952399329,0.76996048326568,-1.45113002726616,-0.427651655012715,-0.205012924169061,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31909739948643,-0.922235969892422
-1.33347700753232,1.19912978193862,-0.81294952399329,0.341265604051518,-0.732716358784037,-0.833105776434772,0.536215334317184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.27555512075011,-2.05492074847165,-1.03267646986345,-0.922235969892422
-1.71320606204249,1.47749485091582,0.582982868762503,-0.0874292751626436,-1.45113002726616,-0.284777345559228,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
1.32462637403884,0.920764712961409,-1.74357111916382,-1.37351391280513,1.42252464666232,-0.180517714336413,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.781322751082048,0.849255195739893
1.13476184678375,-1.02779076987903,1.04829366634777,0.341265604051518,0.704110978180204,-0.103288357875068,-0.575627053412184,-5.21712213983766,2.99688436221941,-1.19446450023653,-0.361550952150991,1.24725535811999,-1.70271739960394,-2.16365303480066
0.185439210508339,-1.02779076987903,1.51360446393303,0.76996048326568,-0.0143026903019165,1.44902170699795,1.27744359280343,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.72093279604106,0.339779829499897
1.89421995580408,-1.02779076987903,1.51360446393303,-0.944819033590967,1.42252464666232,0.383256587831401,-0.575627053412184,0.191691968976976,0.192038127191845,-1.96009062983506,-1.50144968713394,1.63830252863742,-1.65958171743181,-1.9604121878909
-0.47908663488445,1.47749485091582,-0.81294952399329,1.19865536247984,1.42252464666232,-0.307946152497631,-0.575627053412184,0.191691968976976,-2.61280810783572,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.295327398609332,0.405695779849009
-0.574018898511992,-1.02779076987903,1.04829366634777,1.19865536247984,-1.45113002726616,-0.462404865420319,-0.205012924169061,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.238388298142114,0.405695779849009
1.03982958315621,-1.02779076987903,1.04829366634777,0.76996048326568,1.42252464666232,-0.531911286235529,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.30701940847823,-0.922235969892422
0.375303737763422,-0.749425700901826,-0.81294952399329,-0.516124154376805,0.704110978180204,0.0280015481092168,0.906829463560306,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
-0.0993575803742848,-1.02779076987903,1.51360446393303,0.76996048326568,0.704110978180204,0.59177585027703,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
1.89421995580408,0.364034575006998,-1.74357111916382,0.76996048326568,-1.45113002726616,1.15555015244484,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.660100528646046,0.920764712961409,-0.347638726408025,0.76996048326568,-0.0143026903019165,-0.315669088143765,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31104540548096,-0.922235969892422
0.660100528646046,-0.192695562947414,-0.81294952399329,-0.944819033590967,-0.0143026903019165,-0.396759912428177,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.96009062983506,-1.50144968713394,1.63830252863742,-1.66475799929246,-1.9604121878909
0.0905069468807979,1.47749485091582,0.582982868762503,0.76996048326568,-0.0143026903019165,-0.659339724396747,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718057083896251,0.339779829499897
1.13476184678375,0.642399643984204,0.582982868762503,-0.0874292751626436,-0.732716358784037,-0.82152137296557,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.770970187360736,0.849255195739893
-1.0486802166497,-0.749425700901826,-0.81294952399329,0.76996048326568,-0.732716358784037,1.57645014515917,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.32714939349189,-0.922235969892422
1.03982958315621,1.47749485091582,0.582982868762503,0.76996048326568,-0.0143026903019165,-0.250024135151623,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718057083896251,0.339779829499897
1.41955863766638,-1.02779076987903,1.51360446393303,0.76996048326568,-0.732716358784037,-0.307946152497631,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.35878222708479,-0.922235969892422
0.94489731952867,0.0856695060297916,1.04829366634777,-0.0874292751626436,-1.45113002726616,0.711481352792114,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.782473035939972,0.849255195739893
0.660100528646046,-0.192695562947414,-1.74357111916382,1.19865536247984,1.42252464666232,0.838909790953332,-0.205012924169061,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.295327398609332,0.405695779849009
-0.289222107629367,1.47749485091582,0.582982868762503,-0.516124154376805,-0.0143026903019165,-0.829244308611705,10.9134109531246,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.783048178368934,0.849255195739893
0.755032792273587,0.642399643984204,-0.347638726408025,-0.516124154376805,-0.732716358784037,-0.65547825657368,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-1.33347700753232,-1.02779076987903,1.04829366634777,-0.516124154376805,0.704110978180204,-0.744292016504226,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
-1.61827379841495,1.19912978193862,-0.347638726408025,-0.0874292751626436,0.704110978180204,-0.578248900112336,0.536215334317184,0.191691968976976,0.192038127191845,-1.89628845236852,-1.06703705947276,-0.0562352102714466,-1.34842966336348,-1.23670998301631
2.17901674668671,0.364034575006998,-1.74357111916382,-1.37351391280513,-0.0143026903019165,-0.659339724396747,0.536215334317184,0.191691968976976,0.192038127191845,-1.89628845236852,-2.39112674858404,1.98590001354181,-1.56640864394,-1.23670998301631
-1.14361248027724,1.47749485091582,-0.347638726408025,-0.516124154376805,-0.732716358784037,1.19802629849858,2.01867185128967,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-0.953747953022157,1.47749485091582,0.582982868762503,-0.516124154376805,0.704110978180204,-0.199825053451749,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
1.03982958315621,-1.02779076987903,-0.347638726408025,-1.37351391280513,0.704110978180204,-0.481712204535655,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.89628845236852,-2.39112674858404,1.98590001354181,-1.59229005324328,-1.23670998301631
0.660100528646046,0.920764712961409,-0.347638726408025,-1.37351391280513,-1.45113002726616,1.04356758557589,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
0.185439210508339,0.920764712961409,-0.347638726408025,-0.0874292751626436,0.704110978180204,-0.168933310867211,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
-0.0993575803742848,1.75585991989303,0.582982868762503,1.19865536247984,-0.732716358784037,-0.273192942090026,-0.575627053412184,0.191691968976976,-2.61280810783572,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.336162511065619,0.405695779849009
0.755032792273587,1.47749485091582,1.51360446393303,0.76996048326568,0.704110978180204,-0.674785595689016,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
-1.0486802166497,-0.749425700901826,-1.74357111916382,0.76996048326568,-1.45113002726616,1.58031161298224,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.35533137251102,-0.922235969892422
-1.14361248027724,0.920764712961409,-0.347638726408025,-0.516124154376805,0.704110978180204,-0.624586513989142,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
1.41955863766638,-0.749425700901826,-1.27826032157855,-1.37351391280513,-0.732716358784037,-0.304084684674564,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.781322751082048,0.849255195739893
1.41955863766638,-0.749425700901826,-1.74357111916382,-1.37351391280513,-0.0143026903019165,-0.632309449635277,3.87174249750529,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
0.280371474135881,0.920764712961409,-0.347638726408025,0.76996048326568,0.704110978180204,0.715342820615181,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
-1.0486802166497,-1.02779076987903,-0.81294952399329,-0.516124154376805,-1.45113002726616,0.0588932906937545,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.777871896508277,0.849255195739893
